validation,fold,physical_sample_id,scanner,actual_stage,predicted_stage
held_out_physical_samples,2,BCG4-7,LABscanner,Clean,Clean
held_out_physical_samples,2,BCG4-7,LABscanner,Partial,Partial
held_out_physical_samples,2,BCG4-7,TRIOS3,Baseline,Baseline
held_out_physical_samples,2,BCG4-7,TRIOS3,Clean,Partial
held_out_physical_samples,2,BCG4-7,TRIOS3,Partial,Baseline
held_out_physical_samples,2,BCG4-7,TRIOS5,Baseline,Partial
held_out_physical_samples,2,BCG4-7,TRIOS5,Clean,Clean
held_out_physical_samples,2,BCG4-7,TRIOS5,Partial,Clean
held_out_physical_samples,2,BCG4-7,iTERO,Baseline,Baseline
held_out_physical_samples,2,BCG4-7,iTERO,Clean,Clean
held_out_physical_samples,2,BCG4-7,iTERO,Partial,Baseline
held_out_physical_samples,3,BCG3-3,LABscanner,Baseline,Baseline
held_out_physical_samples,3,BCG3-3,LABscanner,Clean,Partial
held_out_physical_samples,3,BCG3-3,LABscanner,Partial,Partial
held_out_physical_samples,3,BCG3-3,TRIOS3,Baseline,Baseline
held_out_physical_samples,3,BCG3-3,TRIOS3,Clean,Partial
held_out_physical_samples,3,BCG3-3,TRIOS3,Partial,Baseline
held_out_physical_samples,3,BCG3-3,TRIOS5,Baseline,Partial
held_out_physical_samples,3,BCG3-3,TRIOS5,Clean,Clean
held_out_physical_samples,3,BCG3-3,TRIOS5,Partial,Clean
held_out_physical_samples,3,BCG3-3,iTERO,Baseline,Baseline
held_out_physical_samples,3,BCG3-3,iTERO,Clean,Clean
held_out_physical_samples,3,BCG3-3,iTERO,Partial,Partial
held_out_physical_samples,3,BCG3-8,LABscanner,Baseline,Baseline
held_out_physical_samples,3,BCG3-8,LABscanner,Clean,Partial
held_out_physical_samples,3,BCG3-8,LABscanner,Partial,Partial
held_out_physical_samples,3,BCG3-8,TRIOS3,Baseline,Baseline
held_out_physical_samples,3,BCG3-8,TRIOS3,Clean,Partial
held_out_physical_samples,3,BCG3-8,TRIOS3,Partial,Baseline
held_out_physical_samples,3,BCG3-8,TRIOS5,Baseline,Baseline
held_out_physical_samples,3,BCG3-8,TRIOS5,Clean,Clean
held_out_physical_samples,3,BCG3-8,TRIOS5,Partial,Clean
held_out_physical_samples,3,BCG3-8,iTERO,Baseline,Baseline
held_out_physical_samples,3,BCG3-8,iTERO,Clean,Partial
held_out_physical_samples,3,BCG3-8,iTERO,Partial,Partial
held_out_physical_samples,3,BCG4-6,LABscanner,Baseline,Clean
held_out_physical_samples,3,BCG4-6,LABscanner,Clean,Clean
held_out_physical_samples,3,BCG4-6,LABscanner,Partial,Baseline
held_out_physical_samples,3,BCG4-6,TRIOS3,Baseline,Baseline
held_out_physical_samples,3,BCG4-6,TRIOS3,Clean,Clean
held_out_physical_samples,3,BCG4-6,TRIOS3,Partial,Baseline
held_out_physical_samples,3,BCG4-6,TRIOS5,Baseline,Baseline
held_out_physical_samples,3,BCG4-6,TRIOS5,Clean,Clean
held_out_physical_samples,3,BCG4-6,TRIOS5,Partial,Partial
held_out_physical_samples,3,BCG4-6,iTERO,Baseline,Baseline
held_out_physical_samples,3,BCG4-6,iTERO,Clean,Clean
held_out_physical_samples,3,BCG4-6,iTERO,Partial,Baseline
held_out_physical_samples,4,BCG3-2,LABscanner,Baseline,Baseline
held_out_physical_samples,4,BCG3-2,LABscanner,Clean,Baseline
held_out_physical_samples,4,BCG3-2,LABscanner,Partial,Baseline
held_out_physical_samples,4,BCG3-2,TRIOS3,Baseline,Baseline
held_out_physical_samples,4,BCG3-2,TRIOS3,Clean,Partial
held_out_physical_samples,4,BCG3-2,TRIOS3,Partial,Baseline
held_out_physical_samples,4,BCG3-2,TRIOS5,Baseline,Partial
held_out_physical_samples,4,BCG3-2,TRIOS5,Clean,Clean
held_out_physical_samples,4,BCG3-2,TRIOS5,Partial,Clean
held_out_physical_samples,4,BCG3-2,iTERO,Baseline,Baseline
held_out_physical_samples,4,BCG3-2,iTERO,Clean,Partial
held_out_physical_samples,4,BCG3-2,iTERO,Partial,Partial
held_out_physical_samples,4,BCG3-7,LABscanner,Baseline,Baseline
held_out_physical_samples,4,BCG3-7,LABscanner,Clean,Partial
held_out_physical_samples,4,BCG3-7,LABscanner,Partial,Partial
held_out_physical_samples,4,BCG3-7,TRIOS3,Baseline,Baseline
held_out_physical_samples,4,BCG3-7,TRIOS3,Clean,Partial
held_out_physical_samples,4,BCG3-7,TRIOS3,Partial,Partial
held_out_physical_samples,4,BCG3-7,TRIOS5,Baseline,Partial
held_out_physical_samples,4,BCG3-7,TRIOS5,Clean,Clean
held_out_physical_samples,4,BCG3-7,TRIOS5,Partial,Clean
held_out_physical_samples,4,BCG3-7,iTERO,Baseline,Baseline
held_out_physical_samples,4,BCG3-7,iTERO,Clean,Partial
held_out_physical_samples,4,BCG3-7,iTERO,Partial,Partial
held_out_physical_samples,4,BCG4-5,LABscanner,Baseline,Clean
held_out_physical_samples,4,BCG4-5,LABscanner,Clean,Clean
held_out_physical_samples,4,BCG4-5,LABscanner,Partial,Baseline
held_out_physical_samples,4,BCG4-5,TRIOS3,Baseline,Baseline
held_out_physical_samples,4,BCG4-5,TRIOS3,Clean,Partial
held_out_physical_samples,4,BCG4-5,TRIOS3,Partial,Baseline
held_out_physical_samples,4,BCG4-5,TRIOS5,Baseline,Partial
held_out_physical_samples,4,BCG4-5,TRIOS5,Clean,Clean
held_out_physical_samples,4,BCG4-5,TRIOS5,Partial,Clean
held_out_physical_samples,4,BCG4-5,iTERO,Baseline,Baseline
held_out_physical_samples,4,BCG4-5,iTERO,Clean,Partial
held_out_physical_samples,4,BCG4-5,iTERO,Partial,Partial
held_out_physical_samples,5,BCG3-1,LABscanner,Baseline,Baseline
held_out_physical_samples,5,BCG3-1,LABscanner,Clean,Partial
held_out_physical_samples,5,BCG3-1,LABscanner,Partial,Partial
held_out_physical_samples,5,BCG3-1,TRIOS3,Baseline,Baseline
held_out_physical_samples,5,BCG3-1,TRIOS3,Clean,Clean
held_out_physical_samples,5,BCG3-1,TRIOS3,Partial,Baseline
held_out_physical_samples,5,BCG3-1,TRIOS5,Baseline,Partial
held_out_physical_samples,5,BCG3-1,TRIOS5,Clean,Clean
held_out_physical_samples,5,BCG3-1,TRIOS5,Partial,Clean
held_out_physical_samples,5,BCG3-1,iTERO,Baseline,Baseline
held_out_physical_samples,5,BCG3-1,iTERO,Clean,Clean
held_out_physical_samples,5,BCG3-1,iTERO,Partial,Partial
held_out_physical_samples,5,BCG3-6,LABscanner,Baseline,Baseline
held_out_physical_samples,5,BCG3-6,LABscanner,Clean,Clean
held_out_physical_samples,5,BCG3-6,LABscanner,Partial,Clean
held_out_physical_samples,5,BCG3-6,TRIOS3,Baseline,Baseline
held_out_physical_samples,5,BCG3-6,TRIOS3,Clean,Partial
held_out_physical_samples,5,BCG3-6,TRIOS3,Partial,Partial
held_out_physical_samples,5,BCG3-6,TRIOS5,Baseline,Partial
held_out_physical_samples,5,BCG3-6,TRIOS5,Clean,Clean
held_out_physical_samples,5,BCG3-6,TRIOS5,Partial,Clean
held_out_physical_samples,5,BCG3-6,iTERO,Baseline,Baseline
held_out_physical_samples,5,BCG3-6,iTERO,Clean,Clean
held_out_physical_samples,5,BCG3-6,iTERO,Partial,Partial
held_out_physical_samples,5,BCG4-4,LABscanner,Baseline,Clean
held_out_physical_samples,5,BCG4-4,LABscanner,Clean,Clean
held_out_physical_samples,5,BCG4-4,LABscanner,Partial,Partial
held_out_physical_samples,5,BCG4-4,TRIOS3,Baseline,Baseline
held_out_physical_samples,5,BCG4-4,TRIOS3,Clean,Clean
held_out_physical_samples,5,BCG4-4,TRIOS3,Partial,Baseline
held_out_physical_samples,5,BCG4-4,TRIOS5,Baseline,Baseline
held_out_physical_samples,5,BCG4-4,TRIOS5,Clean,Clean
held_out_physical_samples,5,BCG4-4,TRIOS5,Partial,Partial
held_out_physical_samples,5,BCG4-4,iTERO,Baseline,Baseline
held_out_physical_samples,5,BCG4-4,iTERO,Clean,Clean
held_out_physical_samples,5,BCG4-4,iTERO,Partial,Baseline
held_out_scanner_same_samples_elsewhere,1,BCG3-1,LABscanner,Baseline,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-1,LABscanner,Clean,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-1,LABscanner,Partial,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-2,LABscanner,Baseline,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-2,LABscanner,Clean,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-2,LABscanner,Partial,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-3,LABscanner,Baseline,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-3,LABscanner,Clean,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-3,LABscanner,Partial,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-4,LABscanner,Baseline,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-4,LABscanner,Clean,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-4,LABscanner,Partial,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-5,LABscanner,Baseline,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-5,LABscanner,Clean,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-5,LABscanner,Partial,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-6,LABscanner,Baseline,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-6,LABscanner,Clean,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-6,LABscanner,Partial,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-7,LABscanner,Baseline,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-7,LABscanner,Clean,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-7,LABscanner,Partial,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-8,LABscanner,Baseline,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-8,LABscanner,Clean,Clean
held_out_scanner_same_samples_elsewhere,1,BCG3-8,LABscanner,Partial,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-1,LABscanner,Baseline,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-1,LABscanner,Clean,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-1,LABscanner,Partial,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-2,LABscanner,Baseline,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-2,LABscanner,Clean,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-2,LABscanner,Partial,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-3,LABscanner,Baseline,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-3,LABscanner,Clean,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-3,LABscanner,Partial,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-4,LABscanner,Baseline,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-4,LABscanner,Clean,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-4,LABscanner,Partial,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-5,LABscanner,Baseline,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-5,LABscanner,Clean,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-5,LABscanner,Partial,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-6,LABscanner,Baseline,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-6,LABscanner,Clean,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-6,LABscanner,Partial,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-7,LABscanner,Baseline,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-7,LABscanner,Clean,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-7,LABscanner,Partial,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-8,LABscanner,Baseline,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-8,LABscanner,Clean,Clean
held_out_scanner_same_samples_elsewhere,1,BCG4-8,LABscanner,Partial,Clean
held_out_scanner_same_samples_elsewhere,2,BCG3-1,TRIOS3,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG3-1,TRIOS3,Clean,Partial
held_out_scanner_same_samples_elsewhere,2,BCG3-1,TRIOS3,Partial,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG3-2,TRIOS3,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG3-2,TRIOS3,Clean,Partial
held_out_scanner_same_samples_elsewhere,2,BCG3-2,TRIOS3,Partial,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG3-3,TRIOS3,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG3-3,TRIOS3,Clean,Partial
held_out_scanner_same_samples_elsewhere,2,BCG3-3,TRIOS3,Partial,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG3-4,TRIOS3,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG3-4,TRIOS3,Clean,Partial
held_out_scanner_same_samples_elsewhere,2,BCG3-4,TRIOS3,Partial,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG3-5,TRIOS3,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG3-5,TRIOS3,Clean,Partial
held_out_scanner_same_samples_elsewhere,2,BCG3-5,TRIOS3,Partial,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG3-6,TRIOS3,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG3-6,TRIOS3,Clean,Partial
held_out_scanner_same_samples_elsewhere,2,BCG3-6,TRIOS3,Partial,Partial
held_out_scanner_same_samples_elsewhere,2,BCG3-7,TRIOS3,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG3-7,TRIOS3,Clean,Partial
held_out_scanner_same_samples_elsewhere,2,BCG3-7,TRIOS3,Partial,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG3-8,TRIOS3,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG3-8,TRIOS3,Clean,Partial
held_out_scanner_same_samples_elsewhere,2,BCG3-8,TRIOS3,Partial,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG4-1,TRIOS3,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG4-1,TRIOS3,Clean,Clean
held_out_scanner_same_samples_elsewhere,2,BCG4-1,TRIOS3,Partial,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG4-2,TRIOS3,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG4-2,TRIOS3,Clean,Partial
held_out_scanner_same_samples_elsewhere,2,BCG4-2,TRIOS3,Partial,Partial
held_out_scanner_same_samples_elsewhere,2,BCG4-3,TRIOS3,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG4-3,TRIOS3,Clean,Partial
held_out_scanner_same_samples_elsewhere,2,BCG4-3,TRIOS3,Partial,Partial
held_out_scanner_same_samples_elsewhere,2,BCG4-4,TRIOS3,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG4-4,TRIOS3,Clean,Clean
held_out_scanner_same_samples_elsewhere,2,BCG4-4,TRIOS3,Partial,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG4-5,TRIOS3,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG4-5,TRIOS3,Clean,Partial
held_out_scanner_same_samples_elsewhere,2,BCG4-5,TRIOS3,Partial,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG4-6,TRIOS3,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG4-6,TRIOS3,Clean,Clean
held_out_scanner_same_samples_elsewhere,2,BCG4-6,TRIOS3,Partial,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG4-7,TRIOS3,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG4-7,TRIOS3,Clean,Partial
held_out_scanner_same_samples_elsewhere,2,BCG4-7,TRIOS3,Partial,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG4-8,TRIOS3,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,2,BCG4-8,TRIOS3,Clean,Partial
held_out_scanner_same_samples_elsewhere,2,BCG4-8,TRIOS3,Partial,Baseline
held_out_scanner_same_samples_elsewhere,3,BCG3-1,TRIOS5,Baseline,Partial
held_out_scanner_same_samples_elsewhere,3,BCG3-1,TRIOS5,Clean,Clean
held_out_scanner_same_samples_elsewhere,3,BCG3-1,TRIOS5,Partial,Clean
held_out_scanner_same_samples_elsewhere,3,BCG3-2,TRIOS5,Baseline,Partial
held_out_scanner_same_samples_elsewhere,3,BCG3-2,TRIOS5,Clean,Clean
held_out_scanner_same_samples_elsewhere,3,BCG3-2,TRIOS5,Partial,Clean
held_out_scanner_same_samples_elsewhere,3,BCG3-3,TRIOS5,Baseline,Partial
held_out_scanner_same_samples_elsewhere,3,BCG3-3,TRIOS5,Clean,Clean
held_out_scanner_same_samples_elsewhere,3,BCG3-3,TRIOS5,Partial,Clean
held_out_scanner_same_samples_elsewhere,3,BCG3-4,TRIOS5,Baseline,Partial
held_out_scanner_same_samples_elsewhere,3,BCG3-4,TRIOS5,Clean,Clean
held_out_scanner_same_samples_elsewhere,3,BCG3-4,TRIOS5,Partial,Clean
held_out_scanner_same_samples_elsewhere,3,BCG3-5,TRIOS5,Baseline,Partial
held_out_scanner_same_samples_elsewhere,3,BCG3-5,TRIOS5,Clean,Clean
held_out_scanner_same_samples_elsewhere,3,BCG3-5,TRIOS5,Partial,Clean
held_out_scanner_same_samples_elsewhere,3,BCG3-6,TRIOS5,Baseline,Partial
held_out_scanner_same_samples_elsewhere,3,BCG3-6,TRIOS5,Clean,Clean
held_out_scanner_same_samples_elsewhere,3,BCG3-6,TRIOS5,Partial,Clean
held_out_scanner_same_samples_elsewhere,3,BCG3-7,TRIOS5,Baseline,Clean
held_out_scanner_same_samples_elsewhere,3,BCG3-7,TRIOS5,Clean,Clean
held_out_scanner_same_samples_elsewhere,3,BCG3-7,TRIOS5,Partial,Clean
held_out_scanner_same_samples_elsewhere,3,BCG3-8,TRIOS5,Baseline,Partial
held_out_scanner_same_samples_elsewhere,3,BCG3-8,TRIOS5,Clean,Clean
held_out_scanner_same_samples_elsewhere,3,BCG3-8,TRIOS5,Partial,Clean
held_out_scanner_same_samples_elsewhere,3,BCG4-1,TRIOS5,Baseline,Partial
held_out_scanner_same_samples_elsewhere,3,BCG4-1,TRIOS5,Clean,Clean
held_out_scanner_same_samples_elsewhere,3,BCG4-1,TRIOS5,Partial,Clean
held_out_scanner_same_samples_elsewhere,3,BCG4-2,TRIOS5,Baseline,Partial
held_out_scanner_same_samples_elsewhere,3,BCG4-2,TRIOS5,Clean,Clean
held_out_scanner_same_samples_elsewhere,3,BCG4-3,TRIOS5,Baseline,Partial
held_out_scanner_same_samples_elsewhere,3,BCG4-3,TRIOS5,Clean,Clean
held_out_scanner_same_samples_elsewhere,3,BCG4-3,TRIOS5,Partial,Clean
held_out_scanner_same_samples_elsewhere,3,BCG4-4,TRIOS5,Baseline,Partial
held_out_scanner_same_samples_elsewhere,3,BCG4-4,TRIOS5,Clean,Clean
held_out_scanner_same_samples_elsewhere,3,BCG4-4,TRIOS5,Partial,Clean
held_out_scanner_same_samples_elsewhere,3,BCG4-5,TRIOS5,Baseline,Clean
held_out_scanner_same_samples_elsewhere,3,BCG4-5,TRIOS5,Clean,Clean
held_out_scanner_same_samples_elsewhere,3,BCG4-5,TRIOS5,Partial,Clean
held_out_scanner_same_samples_elsewhere,3,BCG4-6,TRIOS5,Baseline,Partial
held_out_scanner_same_samples_elsewhere,3,BCG4-6,TRIOS5,Clean,Clean
held_out_scanner_same_samples_elsewhere,3,BCG4-6,TRIOS5,Partial,Clean
held_out_scanner_same_samples_elsewhere,3,BCG4-7,TRIOS5,Baseline,Partial
held_out_scanner_same_samples_elsewhere,3,BCG4-7,TRIOS5,Clean,Clean
held_out_scanner_same_samples_elsewhere,3,BCG4-7,TRIOS5,Partial,Clean
held_out_scanner_same_samples_elsewhere,3,BCG4-8,TRIOS5,Baseline,Partial
held_out_scanner_same_samples_elsewhere,3,BCG4-8,TRIOS5,Clean,Clean
held_out_scanner_same_samples_elsewhere,3,BCG4-8,TRIOS5,Partial,Clean
held_out_scanner_same_samples_elsewhere,4,BCG3-1,iTERO,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG3-1,iTERO,Clean,Partial
held_out_scanner_same_samples_elsewhere,4,BCG3-1,iTERO,Partial,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG3-2,iTERO,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG3-2,iTERO,Clean,Partial
held_out_scanner_same_samples_elsewhere,4,BCG3-2,iTERO,Partial,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG3-3,iTERO,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG3-3,iTERO,Clean,Partial
held_out_scanner_same_samples_elsewhere,4,BCG3-3,iTERO,Partial,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG3-4,iTERO,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG3-4,iTERO,Clean,Partial
held_out_scanner_same_samples_elsewhere,4,BCG3-4,iTERO,Partial,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG3-5,iTERO,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG3-5,iTERO,Clean,Partial
held_out_scanner_same_samples_elsewhere,4,BCG3-5,iTERO,Partial,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG3-6,iTERO,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG3-6,iTERO,Clean,Partial
held_out_scanner_same_samples_elsewhere,4,BCG3-6,iTERO,Partial,Partial
held_out_scanner_same_samples_elsewhere,4,BCG3-7,iTERO,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG3-7,iTERO,Clean,Partial
held_out_scanner_same_samples_elsewhere,4,BCG3-7,iTERO,Partial,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG3-8,iTERO,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG3-8,iTERO,Clean,Partial
held_out_scanner_same_samples_elsewhere,4,BCG3-8,iTERO,Partial,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG4-1,iTERO,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG4-1,iTERO,Clean,Partial
held_out_scanner_same_samples_elsewhere,4,BCG4-1,iTERO,Partial,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG4-2,iTERO,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG4-2,iTERO,Clean,Partial
held_out_scanner_same_samples_elsewhere,4,BCG4-2,iTERO,Partial,Partial
